@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
5,8,64,2,0.071514,116.31.116.39,0.000498,0.331647,0.205575,49887,0.757923,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071539,116.31.116.39,0.000498,0.331647,0.205575,56478,0.860168,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071634,183.129.255.34,0.073632,0.003794,0.016426,55930,0.851667,alex,0.030617,0.00054,0.449605,China,None,0.002312,0.491905,0.547179,0.168499
5,8,64,2,0.071636,183.129.255.34,0.073632,0.003794,0.016426,57587,0.877372,backup,0.015309,0.0011,0.088439,China,None,0.002312,0.491905,0.547179,0.168499
5,8,64,2,0.071637,183.129.255.34,0.073632,0.003794,0.016426,59320,0.904255,backup,0.015309,0.0011,0.088439,China,None,0.002312,0.491905,0.547179,0.168499
5,8,64,2,0.071639,183.129.255.34,0.073632,0.003794,0.016426,60730,0.926128,cacti,0.099753,0.000186,0.753953,China,None,0.002312,0.491905,0.547179,0.168499
5,8,64,2,0.071645,123.57.208.63,0.100995,0.002069,0.985067,57122,0.870158,hadoop,0.005926,0.002479,0.203557,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,8,64,2,0.07173,123.57.208.63,0.100995,0.002069,0.985067,28798,0.430774,git,0.003457,0.004137,0.203063,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,8,64,2,0.071731,177.23.150.42,0.01592,0.06449,0.896466,51073,0.776321,servercsgo,0.516543,0.000019,0.185277,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071731,177.23.150.42,0.01592,0.06449,0.896466,51073,0.776321,servercsgo,0.516543,0.000019,0.185277,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071742,116.31.116.39,0.000498,0.331647,0.205575,64215,0.98019,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071767,116.31.116.39,0.000498,0.331647,0.205575,31583,0.473977,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071792,116.31.116.39,0.000498,0.331647,0.205575,55822,0.849991,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071817,116.31.116.39,0.000498,0.331647,0.205575,20188,0.297209,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071843,116.31.116.39,0.000498,0.331647,0.205575,45365,0.687774,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071845,177.23.150.42,0.01592,0.06449,0.896466,24353,0.36182,serveur,0.49679,0.000019,0.266798,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071869,116.31.116.39,0.000498,0.331647,0.205575,13131,0.187736,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071936,177.23.150.42,0.01592,0.06449,0.896466,58401,0.889999,shipping,0.321481,0.000056,0.551877,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071981,123.57.208.63,0.100995,0.002069,0.985067,7799,0.105021,minecraft,0.007901,0.002031,0.081522,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,8,65,2,0.072064,123.57.208.63,0.100995,0.002069,0.985067,43448,0.658036,hduser,0.022716,0.000708,0.178854,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,8,65,2,0.072073,116.31.116.39,0.000498,0.331647,0.205575,31450,0.471914,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072099,116.31.116.39,0.000498,0.331647,0.205575,36723,0.553713,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072124,116.31.116.39,0.000498,0.331647,0.205575,48064,0.729643,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072148,123.57.208.63,0.100995,0.002069,0.985067,15124,0.218653,minecraft,0.007901,0.002031,0.081522,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,9,65,2,0.072149,116.31.116.39,0.000498,0.331647,0.205575,12822,0.182942,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072175,116.31.116.39,0.000498,0.331647,0.205575,38489,0.581109,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072201,116.31.116.39,0.000498,0.331647,0.205575,11683,0.165273,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072205,177.23.150.42,0.01592,0.06449,0.896466,17889,0.261545,simon,0.371358,0.000037,0.251482,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,9,65,2,0.072295,177.23.150.42,0.01592,0.06449,0.896466,14177,0.203962,solaris,0.406914,0.000037,0.364625,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,9,65,2,0.072399,123.57.208.63,0.100995,0.002069,0.985067,58109,0.885469,minecraft,0.007901,0.002031,0.081522,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,9,65,2,0.072409,116.31.116.39,0.000498,0.331647,0.205575,54117,0.823542,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072409,177.23.150.42,0.01592,0.06449,0.896466,3265,0.034687,sole,0.505679,0.000019,0.262352,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,9,65,2,0.07243,177.124.195.42,0.876617,0,0.471379,48821,0.741387,root,0,1,0.649704,Brazil,Rio_De_Janeiro,0.276961,0.279975,0.888364,0.104722
5,9,65,2,0.072435,116.31.116.39,0.000498,0.331647,0.205575,11215,0.158013,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072461,116.31.116.39,0.000498,0.331647,0.205575,50144,0.76191,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072486,116.31.116.39,0.000498,0.331647,0.205575,59185,0.902161,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072512,116.31.116.39,0.000498,0.331647,0.205575,36451,0.549494,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072537,116.31.116.39,0.000498,0.331647,0.205575,52396,0.796845,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072644,124.219.223.8,0.742289,0,0.659034,53346,0.811582,root,0,1,0.649704,Japan,Tokyo,0.492239,0.266139,0.059612,0.426315
5,9,65,2,0.072696,177.23.150.42,0.01592,0.06449,0.896466,28449,0.42536,solr,0.031111,0.00054,0.563735,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,9,65,2,0.072697,177.23.150.42,0.01592,0.06449,0.896466,28449,0.42536,solr,0.031111,0.00054,0.563735,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,9,65,2,0.072743,116.31.116.39,0.000498,0.331647,0.205575,11376,0.160511,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.07277,116.31.116.39,0.000498,0.331647,0.205575,30787,0.461629,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072776,1.20.81.46,0.290547,0.000575,0.164261,33306,0.500706,admin,0.000494,0.041598,0.20751,Thailand,None,0.688937,0.487841,0.961217,0.50187
5,9,65,2,0.072777,1.20.81.46,0.290547,0.000575,0.164261,33324,0.500985,root,0,1,0.649704,Thailand,None,0.688937,0.487841,0.961217,0.50187
5,9,65,2,0.072777,1.20.81.46,0.290547,0.000575,0.164261,33306,0.500706,admin,0.000494,0.041598,0.20751,Thailand,None,0.688937,0.487841,0.961217,0.50187
5,9,65,2,0.072777,1.20.81.46,0.290547,0.000575,0.164261,33363,0.50159,admin,0.000494,0.041598,0.20751,Thailand,None,0.688937,0.487841,0.961217,0.50187
5,9,65,2,0.072777,1.20.81.46,0.290547,0.000575,0.164261,33306,0.500706,admin,0.000494,0.041598,0.20751,Thailand,None,0.688937,0.487841,0.961217,0.50187
5,9,65,2,0.072778,1.20.81.46,0.290547,0.000575,0.164261,33363,0.50159,admin,0.000494,0.041598,0.20751,Thailand,None,0.688937,0.487841,0.961217,0.50187
5,9,65,2,0.072797,116.31.116.39,0.000498,0.331647,0.205575,16325,0.237283,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072812,177.23.150.42,0.01592,0.06449,0.896466,9729,0.134961,sonny,0.829136,0,0.823123,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,9,65,2,0.072822,116.31.116.39,0.000498,0.331647,0.205575,17510,0.255666,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072842,47.202.19.153,0.087065,0.002759,0.387755,42505,0.643408,administrator,0.026667,0.000652,0.362648,United_States,Plant_City,0.06658,0.715003,0.625754,0.355714
5,9,65,2,0.072843,47.202.19.153,0.087065,0.002759,0.387755,42505,0.643408,administrator,0.026667,0.000652,0.362648,United_States,Plant_City,0.06658,0.715003,0.625754,0.355714
5,9,65,2,0.072843,47.202.19.153,0.087065,0.002759,0.387755,42505,0.643408,administrator,0.026667,0.000652,0.362648,United_States,Plant_City,0.06658,0.715003,0.625754,0.355714
5,9,65,2,0.072848,116.31.116.39,0.000498,0.331647,0.205575,40901,0.618525,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.072899,116.31.116.39,0.000498,0.331647,0.205575,26542,0.395777,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,65,2,0.073082,177.23.150.42,0.01592,0.06449,0.896466,13697,0.196516,spencer,0.657284,0,0.898715,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,9,65,2,0.073087,47.202.19.153,0.087065,0.002759,0.387755,42505,0.643408,newuser,0.426173,0.000037,0.416502,United_States,Plant_City,0.06658,0.715003,0.625754,0.355714
5,9,65,2,0.073088,47.202.19.153,0.087065,0.002759,0.387755,42505,0.643408,newuser,0.426173,0.000037,0.416502,United_States,Plant_City,0.06658,0.715003,0.625754,0.355714
5,9,65,2,0.073107,116.31.116.39,0.000498,0.331647,0.205575,42923,0.649892,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,66,2,0.073133,116.31.116.39,0.000498,0.331647,0.205575,62612,0.955323,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,66,2,0.073159,116.31.116.39,0.000498,0.331647,0.205575,35364,0.532631,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,9,66,2,0.07317,177.23.150.42,0.01592,0.06449,0.896466,29250,0.437786,spoolman,0.982222,0,0.241601,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.073184,116.31.116.39,0.000498,0.331647,0.205575,58203,0.886927,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073211,116.31.116.39,0.000498,0.331647,0.205575,47551,0.721685,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073235,116.31.116.39,0.000498,0.331647,0.205575,39510,0.596947,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073257,177.23.150.42,0.01592,0.06449,0.896466,64644,0.986845,sqoop,0.788148,0,0.758399,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.073327,47.202.19.153,0.087065,0.002759,0.387755,35362,0.5326,mario,0.199506,0.000093,0.507905,United_States,Plant_City,0.06658,0.715003,0.625754,0.355714
5,10,66,2,0.073327,47.202.19.153,0.087065,0.002759,0.387755,35362,0.5326,mario,0.199506,0.000093,0.507905,United_States,Plant_City,0.06658,0.715003,0.625754,0.355714
5,10,66,2,0.073328,47.202.19.153,0.087065,0.002759,0.387755,35362,0.5326,mario,0.199506,0.000093,0.507905,United_States,Plant_City,0.06658,0.715003,0.625754,0.355714
5,10,66,2,0.073443,116.31.116.39,0.000498,0.331647,0.205575,48535,0.73695,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.07347,116.31.116.39,0.000498,0.331647,0.205575,29427,0.440532,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073496,116.31.116.39,0.000498,0.331647,0.205575,47410,0.719498,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073524,116.31.116.39,0.000498,0.331647,0.205575,62651,0.955928,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073525,177.23.150.42,0.01592,0.06449,0.896466,60836,0.927773,status,0.334321,0.000037,0.456522,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.073525,116.31.116.39,0.000498,0.331647,0.205575,62651,0.955928,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073548,116.31.116.39,0.000498,0.331647,0.205575,27067,0.403922,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073639,177.23.150.42,0.01592,0.06449,0.896466,57985,0.883546,steam,0.013333,0.00123,0.799407,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.07364,177.23.150.42,0.01592,0.06449,0.896466,57985,0.883546,steam,0.013333,0.00123,0.799407,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.07364,177.23.150.42,0.01592,0.06449,0.896466,57985,0.883546,steam,0.013333,0.00123,0.799407,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.073685,113.122.3.234,0.533333,0,0.397213,41176,0.622791,root,0,1,0.649704,China,Jinan,0.312906,0.32279,0.07296,0.351702
5,10,66,2,0.073755,116.31.116.39,0.000498,0.331647,0.205575,22590,0.334471,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073756,116.31.116.39,0.000498,0.331647,0.205575,22590,0.334471,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073781,116.31.116.39,0.000498,0.331647,0.205575,45889,0.695903,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073807,116.31.116.39,0.000498,0.331647,0.205575,29385,0.43988,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073834,116.31.116.39,0.000498,0.331647,0.205575,57910,0.882382,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073861,116.31.116.39,0.000498,0.331647,0.205575,28208,0.421622,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.073931,103.207.37.9,0.244776,0.000575,0.394724,64827,0.989684,admin,0.000494,0.041598,0.20751,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
5,10,66,2,0.073937,103.207.37.9,0.244776,0.000575,0.394724,63935,0.975847,support,0.001481,0.006803,0.768281,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
5,10,66,2,0.073939,103.207.37.9,0.244776,0.000575,0.394724,59849,0.912461,admin,0.000494,0.041598,0.20751,Vietnam,Hanoi,0.335643,0.736846,0.907153,0.475559
5,10,66,2,0.073975,177.23.150.42,0.01592,0.06449,0.896466,42593,0.644773,steam,0.013333,0.00123,0.799407,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.073976,177.23.150.42,0.01592,0.06449,0.896466,42593,0.644773,steam,0.013333,0.00123,0.799407,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.073977,177.23.150.42,0.01592,0.06449,0.896466,42593,0.644773,steam,0.013333,0.00123,0.799407,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.074068,116.31.116.39,0.000498,0.331647,0.205575,12269,0.174364,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.074094,116.31.116.39,0.000498,0.331647,0.205575,30992,0.464809,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.074117,177.23.150.42,0.01592,0.06449,0.896466,24065,0.357352,steam,0.013333,0.00123,0.799407,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,10,66,2,0.074119,116.31.116.39,0.000498,0.331647,0.205575,41471,0.627368,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.074145,116.31.116.39,0.000498,0.331647,0.205575,29389,0.439942,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.074172,116.31.116.39,0.000498,0.331647,0.205575,12337,0.175418,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.074198,116.31.116.39,0.000498,0.331647,0.205575,17492,0.255387,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,10,66,2,0.074207,94.50.244.148,0.640796,0,0.026879,33598,0.505236,root,0,1,0.649704,Russian_Federation,Perm,0.553234,0.485578,0.995283,0.406345
5,10,66,2,0.07422,91.197.232.11,0.035323,0.021727,0.887008,59076,0.90047,0,0.013827,0.001156,0.951581,Czech_Republic,None,0.36688,0.973559,0.410741,0.787752
5,10,66,2,0.074222,91.197.232.11,0.035323,0.021727,0.887008,39778,0.601105,0000,0.015802,0.0011,0.693182,Czech_Republic,None,0.36688,0.973559,0.410741,0.787752
5,10,66,2,0.074223,91.197.232.11,0.035323,0.021727,0.887008,32815,0.493089,010101,0.024198,0.00069,0.922925,Czech_Republic,None,0.36688,0.973559,0.410741,0.787752
5,11,67,2,0.074337,177.23.150.42,0.01592,0.06449,0.896466,19202,0.281914,stress,0.655802,0,0.423419,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.074408,116.31.116.39,0.000498,0.331647,0.205575,33955,0.510774,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.07441,159.226.231.12,0.165672,0.000805,0.122947,57509,0.876162,admin,0.000494,0.041598,0.20751,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,11,67,2,0.07441,159.226.231.12,0.165672,0.000805,0.122947,57509,0.876162,admin,0.000494,0.041598,0.20751,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,11,67,2,0.074411,159.226.231.12,0.165672,0.000805,0.122947,57509,0.876162,admin,0.000494,0.041598,0.20751,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,11,67,2,0.074412,159.226.231.12,0.165672,0.000805,0.122947,57509,0.876162,admin,0.000494,0.041598,0.20751,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,11,67,2,0.074412,159.226.231.12,0.165672,0.000805,0.122947,57509,0.876162,admin,0.000494,0.041598,0.20751,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,11,67,2,0.074413,159.226.231.12,0.165672,0.000805,0.122947,57509,0.876162,admin,0.000494,0.041598,0.20751,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,11,67,2,0.074425,177.23.150.42,0.01592,0.06449,0.896466,11714,0.165754,student,0.037037,0.000466,0.540514,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.074435,116.31.116.39,0.000498,0.331647,0.205575,36292,0.547027,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074462,116.31.116.39,0.000498,0.331647,0.205575,53267,0.810356,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074487,116.31.116.39,0.000498,0.331647,0.205575,23407,0.347145,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074512,116.31.116.39,0.000498,0.331647,0.205575,47362,0.718753,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074513,177.23.150.42,0.01592,0.06449,0.896466,3522,0.038673,subversion,0.236049,0.000075,0.030632,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.07454,116.31.116.39,0.000498,0.331647,0.205575,23900,0.354793,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074752,116.31.116.39,0.000498,0.331647,0.205575,44575,0.675519,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074777,116.31.116.39,0.000498,0.331647,0.205575,44956,0.68143,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074779,177.23.150.42,0.01592,0.06449,0.896466,22977,0.340474,superman,0.078025,0.000242,0.509387,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.074805,116.31.116.39,0.000498,0.331647,0.205575,28536,0.42671,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074831,116.31.116.39,0.000498,0.331647,0.205575,61857,0.943611,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074856,116.31.116.39,0.000498,0.331647,0.205575,26009,0.387509,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074866,177.23.150.42,0.01592,0.06449,0.896466,18689,0.273956,support,0.001481,0.006803,0.768281,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.074883,116.31.116.39,0.000498,0.331647,0.205575,48372,0.734421,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.074956,177.23.150.42,0.01592,0.06449,0.896466,64834,0.989793,suse,0.634568,0,0.928854,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.07501,89.97.55.33,0.3,0.000575,0.5112,50969,0.774708,root,0,1,0.649704,Italy,Naples,0.556295,0.003193,0.503677,0.167321
5,11,67,2,0.075011,89.97.55.33,0.3,0.000575,0.5112,50969,0.774708,root,0,1,0.649704,Italy,Naples,0.556295,0.003193,0.503677,0.167321
5,11,67,2,0.075075,116.31.116.39,0.000498,0.331647,0.205575,24782,0.368475,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.0751,116.31.116.39,0.000498,0.331647,0.205575,38571,0.582381,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.075126,116.31.116.39,0.000498,0.331647,0.205575,60168,0.91741,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.075154,116.31.116.39,0.000498,0.331647,0.205575,40308,0.609326,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.075175,177.23.150.42,0.01592,0.06449,0.896466,4514,0.054062,sybase,0.167901,0.000112,0.76581,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.075182,116.31.116.39,0.000498,0.331647,0.205575,14922,0.215519,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.075209,116.31.116.39,0.000498,0.331647,0.205575,39639,0.598948,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,11,67,2,0.075277,177.23.150.42,0.01592,0.06449,0.896466,44675,0.677071,sysadm,0.570864,0.000019,0.407115,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.075278,177.23.150.42,0.01592,0.06449,0.896466,44675,0.677071,sysadm,0.570864,0.000019,0.407115,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,11,67,2,0.075319,93.56.12.164,0.108458,0.001724,0.561971,65033,0.99288,db2inst1,0.031605,0.000522,0.916996,Italy,None,0.801955,0.351647,0.131356,0.668499
5,11,67,2,0.07532,93.56.12.164,0.108458,0.001724,0.561971,65033,0.99288,db2inst1,0.031605,0.000522,0.916996,Italy,None,0.801955,0.351647,0.131356,0.668499
5,11,67,2,0.07532,93.56.12.164,0.108458,0.001724,0.561971,65033,0.99288,db2inst1,0.031605,0.000522,0.916996,Italy,None,0.801955,0.351647,0.131356,0.668499
5,12,68,2,0.075407,177.23.150.42,0.01592,0.06449,0.896466,43457,0.658176,sysop,0.51358,0.000019,0.645257,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,12,68,2,0.075446,116.31.116.39,0.000498,0.331647,0.205575,63475,0.968711,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075473,116.31.116.39,0.000498,0.331647,0.205575,27875,0.416456,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075474,93.56.12.164,0.108458,0.001724,0.561971,65033,0.99288,Includu135dx,0.627654,0,0.110672,Italy,None,0.801955,0.351647,0.131356,0.668499
5,12,68,2,0.0755,116.31.116.39,0.000498,0.331647,0.205575,49324,0.749189,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075528,116.31.116.39,0.000498,0.331647,0.205575,16398,0.238416,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075555,116.31.116.39,0.000498,0.331647,0.205575,34739,0.522936,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075582,116.31.116.39,0.000498,0.331647,0.205575,13009,0.185843,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075612,177.23.150.42,0.01592,0.06449,0.896466,63970,0.97639,tauser,0.781235,0,0.299901,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,12,68,2,0.075701,177.23.150.42,0.01592,0.06449,0.896466,63202,0.964476,team,0.36,0.000037,0.707016,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,12,68,2,0.07577,116.31.116.39,0.000498,0.331647,0.205575,16051,0.233033,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075794,116.31.116.39,0.000498,0.331647,0.205575,22372,0.331089,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
